,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,isFuture,pred
2019-01-13 17:00:00,,17,6,1,1,2019,13,13,2,37183.0,30921.0,33227.0,True,33715.805
2019-01-13 18:00:00,,18,6,1,1,2019,13,13,2,40314.0,33628.0,35297.0,True,35138.516
2019-01-13 19:00:00,,19,6,1,1,2019,13,13,2,41045.0,34350.0,35679.0,True,35353.14
2019-01-13 20:00:00,,20,6,1,1,2019,13,13,2,40864.0,33983.0,35089.0,True,35225.65
2019-01-13 21:00:00,,21,6,1,1,2019,13,13,2,40534.0,33770.0,34657.0,True,35131.38
2019-01-13 22:00:00,,22,6,1,1,2019,13,13,2,39634.0,32858.0,33551.0,True,33795.08
2019-01-13 23:00:00,,23,6,1,1,2019,13,13,2,38126.0,31479.0,32034.0,True,33230.355
2019-01-14 00:00:00,,0,0,1,1,2019,14,14,3,36672.0,30060.0,30545.0,True,31878.785
2019-01-14 01:00:00,,1,0,1,1,2019,14,14,3,35725.0,28898.0,29347.0,True,31694.963
2019-01-14 02:00:00,,2,0,1,1,2019,14,14,3,35288.0,28404.0,28877.0,True,31394.39
2019-01-14 03:00:00,,3,0,1,1,2019,14,14,3,35242.0,28295.0,28875.0,True,31394.39
2019-01-14 04:00:00,,4,0,1,1,2019,14,14,3,35464.0,28596.0,29412.0,True,31540.68
2019-01-14 05:00:00,,5,0,1,1,2019,14,14,3,36286.0,29479.0,30813.0,True,31720.86
2019-01-14 06:00:00,,6,0,1,1,2019,14,14,3,38086.0,31270.0,33218.0,True,33248.598
2019-01-14 07:00:00,,7,0,1,1,2019,14,14,3,40321.0,33747.0,36155.0,True,36329.586
2019-01-14 08:00:00,,8,0,1,1,2019,14,14,3,41806.0,35359.0,38102.0,True,36908.43
2019-01-14 09:00:00,,9,0,1,1,2019,14,14,3,42175.0,35681.0,38876.0,True,37083.39
2019-01-14 10:00:00,,10,0,1,1,2019,14,14,3,42039.0,35379.0,39012.0,True,37169.67
2019-01-14 11:00:00,,11,0,1,1,2019,14,14,3,41519.0,34811.0,38844.0,True,37182.234
2019-01-14 12:00:00,,12,0,1,1,2019,14,14,3,40997.0,34171.0,38447.0,True,37223.867
2019-01-14 13:00:00,,13,0,1,1,2019,14,14,3,40388.0,33572.0,37947.0,True,37100.566
2019-01-14 14:00:00,,14,0,1,1,2019,14,14,3,39833.0,33160.0,37768.0,True,36795.62
2019-01-14 15:00:00,,15,0,1,1,2019,14,14,3,39223.0,33093.0,37868.0,True,36331.582
2019-01-14 16:00:00,,16,0,1,1,2019,14,14,3,39197.0,33388.0,38477.0,True,36766.44
2019-01-14 17:00:00,,17,0,1,1,2019,14,14,3,40239.0,34562.0,40047.0,True,37176.38
2019-01-14 18:00:00,,18,0,1,1,2019,14,14,3,42219.0,36778.0,43270.0,True,37810.46
2019-01-14 19:00:00,,19,0,1,1,2019,14,14,3,42249.0,36808.0,44097.0,True,38196.63
2019-01-14 20:00:00,,20,0,1,1,2019,14,14,3,41567.0,36163.0,43856.0,True,37741.46
2019-01-14 21:00:00,,21,0,1,1,2019,14,14,3,40555.0,35127.0,43165.0,True,37778.215
2019-01-14 22:00:00,,22,0,1,1,2019,14,14,3,38773.0,33343.0,41647.0,True,36906.1
2019-01-14 23:00:00,,23,0,1,1,2019,14,14,3,36323.0,30975.0,39265.0,True,35358.02
2019-01-15 00:00:00,,0,1,1,1,2019,15,15,3,34227.0,28860.0,37345.0,True,32579.629
2019-01-15 01:00:00,,1,1,1,1,2019,15,15,3,32737.0,27455.0,36127.0,True,30926.88
2019-01-15 02:00:00,,2,1,1,1,2019,15,15,3,32110.0,26582.0,35683.0,True,30460.477
2019-01-15 03:00:00,,3,1,1,1,2019,15,15,3,31779.0,26230.0,35501.0,True,29838.75
2019-01-15 04:00:00,,4,1,1,1,2019,15,15,3,31885.0,26347.0,35776.0,True,29828.016
2019-01-15 05:00:00,,5,1,1,1,2019,15,15,3,32736.0,27114.0,36678.0,True,30865.615
2019-01-15 06:00:00,,6,1,1,1,2019,15,15,3,34782.0,29210.0,39050.0,True,33200.773
2019-01-15 07:00:00,,7,1,1,1,2019,15,15,3,38028.0,32661.0,42636.0,True,35516.35
2019-01-15 08:00:00,,8,1,1,1,2019,15,15,3,39711.0,34523.0,44187.0,True,37378.4
2019-01-15 09:00:00,,9,1,1,1,2019,15,15,3,39529.0,34576.0,43337.0,True,36913.523
2019-01-15 10:00:00,,10,1,1,1,2019,15,15,3,38906.0,34547.0,42142.0,True,36789.516
2019-01-15 11:00:00,,11,1,1,1,2019,15,15,3,37992.0,34787.0,41271.0,True,36927.367
2019-01-15 12:00:00,,12,1,1,1,2019,15,15,3,37006.0,34556.0,40526.0,True,36549.594
2019-01-15 13:00:00,,13,1,1,1,2019,15,15,3,36087.0,34231.0,39705.0,True,36422.32
2019-01-15 14:00:00,,14,1,1,1,2019,15,15,3,35621.0,34046.0,39118.0,True,36273.51
2019-01-15 15:00:00,,15,1,1,1,2019,15,15,3,35476.0,33774.0,38683.0,True,36189.727
2019-01-15 16:00:00,,16,1,1,1,2019,15,15,3,35734.0,33887.0,39027.0,True,36299.652
2019-01-15 17:00:00,,17,1,1,1,2019,15,15,3,36946.0,34885.0,40505.0,True,36646.504
2019-01-15 18:00:00,,18,1,1,1,2019,15,15,3,39275.0,36388.0,43491.0,True,37591.957
2019-01-15 19:00:00,,19,1,1,1,2019,15,15,3,39543.0,36156.0,44176.0,True,37978.117
2019-01-15 20:00:00,,20,1,1,1,2019,15,15,3,39073.0,35400.0,43932.0,True,37555.152
2019-01-15 21:00:00,,21,1,1,1,2019,15,15,3,38197.0,34311.0,43061.0,True,37152.113
2019-01-15 22:00:00,,22,1,1,1,2019,15,15,3,36476.0,32502.0,41249.0,True,35875.133
2019-01-15 23:00:00,,23,1,1,1,2019,15,15,3,34184.0,30187.0,38642.0,True,34967.137
2019-01-16 00:00:00,,0,2,1,1,2019,16,16,3,32107.0,28065.0,36333.0,True,30782.373
2019-01-16 01:00:00,,1,2,1,1,2019,16,16,3,30673.0,26462.0,34856.0,True,30014.344
2019-01-16 02:00:00,,2,2,1,1,2019,16,16,3,30038.0,25641.0,34066.0,True,29820.648
2019-01-16 03:00:00,,3,2,1,1,2019,16,16,3,29809.0,25252.0,33684.0,True,29826.533
2019-01-16 04:00:00,,4,2,1,1,2019,16,16,3,29997.0,25271.0,33876.0,True,29831.248
2019-01-16 05:00:00,,5,2,1,1,2019,16,16,3,31001.0,25922.0,34740.0,True,29771.324
2019-01-16 06:00:00,,6,2,1,1,2019,16,16,3,33156.0,28051.0,36809.0,True,31823.0
2019-01-16 07:00:00,,7,2,1,1,2019,16,16,3,36292.0,31468.0,40238.0,True,34709.414
2019-01-16 08:00:00,,8,2,1,1,2019,16,16,3,38367.0,33398.0,41633.0,True,36520.727
2019-01-16 09:00:00,,9,2,1,1,2019,16,16,3,39041.0,33277.0,40674.0,True,36296.812
2019-01-16 10:00:00,,10,2,1,1,2019,16,16,3,39466.0,33090.0,39770.0,True,36109.86
2019-01-16 11:00:00,,11,2,1,1,2019,16,16,3,39774.0,32855.0,38820.0,True,36242.438
2019-01-16 12:00:00,,12,2,1,1,2019,16,16,3,39834.0,32656.0,37552.0,True,36453.11
2019-01-16 13:00:00,,13,2,1,1,2019,16,16,3,39630.0,32263.0,36695.0,True,35831.656
2019-01-16 14:00:00,,14,2,1,1,2019,16,16,3,39457.0,32092.0,36415.0,True,35738.12
2019-01-16 15:00:00,,15,2,1,1,2019,16,16,3,39297.0,31880.0,36410.0,True,35750.93
2019-01-16 16:00:00,,16,2,1,1,2019,16,16,3,39514.0,31995.0,36878.0,True,35929.645
2019-01-16 17:00:00,,17,2,1,1,2019,16,16,3,40527.0,33071.0,38132.0,True,36776.367
2019-01-16 18:00:00,,18,2,1,1,2019,16,16,3,42926.0,34978.0,40476.0,True,37430.547
2019-01-16 19:00:00,,19,2,1,1,2019,16,16,3,43373.0,35081.0,40851.0,True,37396.984
2019-01-16 20:00:00,,20,2,1,1,2019,16,16,3,43004.0,34501.0,40478.0,True,37353.254
2019-01-16 21:00:00,,21,2,1,1,2019,16,16,3,42200.0,33659.0,39658.0,True,37387.23
2019-01-16 22:00:00,,22,2,1,1,2019,16,16,3,40717.0,32064.0,38081.0,True,36306.05
2019-01-16 23:00:00,,23,2,1,1,2019,16,16,3,38629.0,29808.0,35564.0,True,35146.152
2019-01-17 00:00:00,,0,3,1,1,2019,17,17,3,36813.0,27673.0,33294.0,True,32426.883
2019-01-17 01:00:00,,1,3,1,1,2019,17,17,3,35767.0,26259.0,31786.0,True,31881.064
2019-01-17 02:00:00,,2,3,1,1,2019,17,17,3,35391.0,25452.0,31162.0,True,31472.637
2019-01-17 03:00:00,,3,3,1,1,2019,17,17,3,35352.0,25051.0,30966.0,True,31431.137
2019-01-17 04:00:00,,4,3,1,1,2019,17,17,3,35752.0,25102.0,31218.0,True,31679.64
2019-01-17 05:00:00,,5,3,1,1,2019,17,17,3,36565.0,25837.0,32253.0,True,32031.473
2019-01-17 06:00:00,,6,3,1,1,2019,17,17,3,38726.0,28027.0,34532.0,True,33850.33
2019-01-17 07:00:00,,7,3,1,1,2019,17,17,3,42087.0,31476.0,38150.0,True,35567.734
2019-01-17 08:00:00,,8,3,1,1,2019,17,17,3,43679.0,33244.0,39952.0,True,36802.273
2019-01-17 09:00:00,,9,3,1,1,2019,17,17,3,42726.0,32937.0,39313.0,True,36355.46
2019-01-17 10:00:00,,10,3,1,1,2019,17,17,3,41061.0,32317.0,38083.0,True,36162.938
2019-01-17 11:00:00,,11,3,1,1,2019,17,17,3,39603.0,31933.0,37100.0,True,35810.477
2019-01-17 12:00:00,,12,3,1,1,2019,17,17,3,38375.0,31436.0,36357.0,True,35655.164
2019-01-17 13:00:00,,13,3,1,1,2019,17,17,3,37209.0,31106.0,35720.0,True,35388.266
2019-01-17 14:00:00,,14,3,1,1,2019,17,17,3,36476.0,31142.0,35536.0,True,35034.598
2019-01-17 15:00:00,,15,3,1,1,2019,17,17,3,35941.0,31097.0,35341.0,True,34893.42
2019-01-17 16:00:00,,16,3,1,1,2019,17,17,3,36098.0,31096.0,35725.0,True,35250.855
2019-01-17 17:00:00,,17,3,1,1,2019,17,17,3,37408.0,32072.0,37006.0,True,35688.527
2019-01-17 18:00:00,,18,3,1,1,2019,17,17,3,39950.0,34314.0,39692.0,True,37218.87
2019-01-17 19:00:00,,19,3,1,1,2019,17,17,3,40719.0,34934.0,40450.0,True,37236.043
2019-01-17 20:00:00,,20,3,1,1,2019,17,17,3,40486.0,34617.0,40185.0,True,37196.766
2019-01-17 21:00:00,,21,3,1,1,2019,17,17,3,39889.0,34053.0,39606.0,True,37225.18
2019-01-17 22:00:00,,22,3,1,1,2019,17,17,3,38552.0,32731.0,38117.0,True,36115.367
2019-01-17 23:00:00,,23,3,1,1,2019,17,17,3,36489.0,30785.0,36003.0,True,35086.05
2019-01-18 00:00:00,,0,4,1,1,2019,18,18,3,34651.0,28927.0,33950.0,True,32128.678
2019-01-18 01:00:00,,1,4,1,1,2019,18,18,3,33447.0,27680.0,32620.0,True,30750.928
2019-01-18 02:00:00,,2,4,1,1,2019,18,18,3,32892.0,27048.0,32084.0,True,30571.309
2019-01-18 03:00:00,,3,4,1,1,2019,18,18,3,32731.0,26793.0,31965.0,True,30150.486
2019-01-18 04:00:00,,4,4,1,1,2019,18,18,3,33016.0,26888.0,32224.0,True,30752.594
2019-01-18 05:00:00,,5,4,1,1,2019,18,18,3,33958.0,27706.0,33262.0,True,31048.18
2019-01-18 06:00:00,,6,4,1,1,2019,18,18,3,36087.0,29702.0,35581.0,True,33222.87
2019-01-18 07:00:00,,7,4,1,1,2019,18,18,3,39489.0,32960.0,38958.0,True,35259.117
2019-01-18 08:00:00,,8,4,1,1,2019,18,18,3,40942.0,34664.0,40544.0,True,36759.39
2019-01-18 09:00:00,,9,4,1,1,2019,18,18,3,39991.0,34604.0,40299.0,True,36762.297
2019-01-18 10:00:00,,10,4,1,1,2019,18,18,3,38326.0,34497.0,39970.0,True,36480.93
2019-01-18 11:00:00,,11,4,1,1,2019,18,18,3,36796.0,34483.0,39539.0,True,36371.055
2019-01-18 12:00:00,,12,4,1,1,2019,18,18,3,35409.0,34041.0,39121.0,True,36022.492
2019-01-18 13:00:00,,13,4,1,1,2019,18,18,3,34340.0,33686.0,39049.0,True,35816.6
2019-01-18 14:00:00,,14,4,1,1,2019,18,18,3,33618.0,33753.0,39104.0,True,35500.48
2019-01-18 15:00:00,,15,4,1,1,2019,18,18,3,33130.0,33465.0,39105.0,True,35174.9
2019-01-18 16:00:00,,16,4,1,1,2019,18,18,3,33146.0,33298.0,39236.0,True,35188.23
2019-01-18 17:00:00,,17,4,1,1,2019,18,18,3,34080.0,33731.0,40095.0,True,35886.457
2019-01-18 18:00:00,,18,4,1,1,2019,18,18,3,36415.0,35040.0,41865.0,True,36808.26
2019-01-18 19:00:00,,19,4,1,1,2019,18,18,3,37048.0,34708.0,41762.0,True,36968.55
2019-01-18 20:00:00,,20,4,1,1,2019,18,18,3,36695.0,33775.0,41054.0,True,36706.418
2019-01-18 21:00:00,,21,4,1,1,2019,18,18,3,36063.0,32810.0,40104.0,True,35876.543
2019-01-18 22:00:00,,22,4,1,1,2019,18,18,3,35004.0,31462.0,38692.0,True,35276.586
2019-01-18 23:00:00,,23,4,1,1,2019,18,18,3,33352.0,29608.0,36760.0,True,34289.637
2019-01-19 00:00:00,,0,5,1,1,2019,19,19,3,31755.0,27697.0,34943.0,True,29648.475
2019-01-19 01:00:00,,1,5,1,1,2019,19,19,3,30374.0,26070.0,33530.0,True,29298.38
2019-01-19 02:00:00,,2,5,1,1,2019,19,19,3,29622.0,25053.0,32675.0,True,29304.111
2019-01-19 03:00:00,,3,5,1,1,2019,19,19,3,29291.0,24490.0,32291.0,True,29151.838
2019-01-19 04:00:00,,4,5,1,1,2019,19,19,3,29215.0,24224.0,32116.0,True,29056.025
2019-01-19 05:00:00,,5,5,1,1,2019,19,19,3,29534.0,24398.0,32365.0,True,29164.404
2019-01-19 06:00:00,,6,5,1,1,2019,19,19,3,30314.0,25148.0,32834.0,True,29229.314
2019-01-19 07:00:00,,7,5,1,1,2019,19,19,3,31545.0,26340.0,33575.0,True,30147.69
2019-01-19 08:00:00,,8,5,1,1,2019,19,19,3,32548.0,27569.0,34321.0,True,32095.514
2019-01-19 09:00:00,,9,5,1,1,2019,19,19,3,32843.0,28851.0,35279.0,True,33023.61
2019-01-19 10:00:00,,10,5,1,1,2019,19,19,3,32158.0,29764.0,36526.0,True,32913.613
2019-01-19 11:00:00,,11,5,1,1,2019,19,19,3,31204.0,30182.0,37351.0,True,32647.268
2019-01-19 12:00:00,,12,5,1,1,2019,19,19,3,30316.0,30109.0,37677.0,True,32440.518
2019-01-19 13:00:00,,13,5,1,1,2019,19,19,3,29454.0,29669.0,37612.0,True,31927.861
2019-01-19 14:00:00,,14,5,1,1,2019,19,19,3,28704.0,29122.0,37332.0,True,31636.48
2019-01-19 15:00:00,,15,5,1,1,2019,19,19,3,28357.0,28779.0,37142.0,True,31373.93
2019-01-19 16:00:00,,16,5,1,1,2019,19,19,3,28528.0,28802.0,37260.0,True,31504.854
2019-01-19 17:00:00,,17,5,1,1,2019,19,19,3,29452.0,29595.0,37959.0,True,31963.447
2019-01-19 18:00:00,,18,5,1,1,2019,19,19,3,31758.0,31188.0,39972.0,True,32858.652
2019-01-19 19:00:00,,19,5,1,1,2019,19,19,3,32459.0,31206.0,40098.0,True,33436.87
2019-01-19 20:00:00,,20,5,1,1,2019,19,19,3,32203.0,30670.0,39164.0,True,33262.008
2019-01-19 21:00:00,,21,5,1,1,2019,19,19,3,31841.0,29903.0,37994.0,True,32877.45
2019-01-19 22:00:00,,22,5,1,1,2019,19,19,3,31135.0,28918.0,36524.0,True,32551.602
2019-01-19 23:00:00,,23,5,1,1,2019,19,19,3,29896.0,27496.0,34713.0,True,31787.809
2019-01-20 00:00:00,,0,6,1,1,2019,20,20,3,28611.0,25944.0,33017.0,True,29440.938
2019-01-20 01:00:00,,1,6,1,1,2019,20,20,3,27529.0,24552.0,31547.0,True,28478.605
2019-01-20 02:00:00,,2,6,1,1,2019,20,20,3,26943.0,23672.0,30782.0,True,28146.348
2019-01-20 03:00:00,,3,6,1,1,2019,20,20,3,26683.0,23162.0,30479.0,True,27833.07
2019-01-20 04:00:00,,4,6,1,1,2019,20,20,3,26606.0,22972.0,30504.0,True,27618.96
2019-01-20 05:00:00,,5,6,1,1,2019,20,20,3,26873.0,23051.0,30884.0,True,27870.824
2019-01-20 06:00:00,,6,6,1,1,2019,20,20,3,27552.0,23592.0,31674.0,True,28552.54
2019-01-20 07:00:00,,7,6,1,1,2019,20,20,3,28557.0,24478.0,32760.0,True,29461.027
2019-01-20 08:00:00,,8,6,1,1,2019,20,20,3,29346.0,25528.0,33505.0,True,30849.281
2019-01-20 09:00:00,,9,6,1,1,2019,20,20,3,30061.0,26687.0,34124.0,True,31488.879
2019-01-20 10:00:00,,10,6,1,1,2019,20,20,3,30142.0,27743.0,34095.0,True,31544.96
2019-01-20 11:00:00,,11,6,1,1,2019,20,20,3,29708.0,28334.0,33705.0,True,31680.75
2019-01-20 12:00:00,,12,6,1,1,2019,20,20,3,29365.0,28582.0,33291.0,True,31336.406
2019-01-20 13:00:00,,13,6,1,1,2019,20,20,3,28876.0,28665.0,32836.0,True,31285.46
2019-01-20 14:00:00,,14,6,1,1,2019,20,20,3,28496.0,28663.0,32389.0,True,31139.66
2019-01-20 15:00:00,,15,6,1,1,2019,20,20,3,28460.0,28699.0,32151.0,True,30989.89
2019-01-20 16:00:00,,16,6,1,1,2019,20,20,3,28724.0,28997.0,32346.0,True,31392.986
2019-01-20 17:00:00,,17,6,1,1,2019,20,20,3,29863.0,29834.0,33514.0,True,32039.342
2019-01-20 18:00:00,,18,6,1,1,2019,20,20,3,31909.0,31521.0,36724.0,True,32849.797
2019-01-20 19:00:00,,19,6,1,1,2019,20,20,3,32569.0,31763.0,37924.0,True,33459.26
2019-01-20 20:00:00,,20,6,1,1,2019,20,20,3,31916.0,31179.0,37828.0,True,32886.098
2019-01-20 21:00:00,,21,6,1,1,2019,20,20,3,31294.0,30474.0,36957.0,True,32813.51
2019-01-20 22:00:00,,22,6,1,1,2019,20,20,3,30009.0,29140.0,35558.0,True,32218.023
2019-01-20 23:00:00,,23,6,1,1,2019,20,20,3,28503.0,27374.0,33844.0,True,30907.758
2019-01-21 00:00:00,,0,0,1,1,2019,21,21,4,26638.0,25568.0,32308.0,True,29335.03
2019-01-21 01:00:00,,1,0,1,1,2019,21,21,4,25390.0,24402.0,31368.0,True,27896.008
2019-01-21 02:00:00,,2,0,1,1,2019,21,21,4,24737.0,23802.0,31065.0,True,27440.176
2019-01-21 03:00:00,,3,0,1,1,2019,21,21,4,24447.0,23593.0,31197.0,True,27256.182
2019-01-21 04:00:00,,4,0,1,1,2019,21,21,4,24504.0,23813.0,31668.0,True,27350.38
2019-01-21 05:00:00,,5,0,1,1,2019,21,21,4,25324.0,24735.0,32657.0,True,28084.799
2019-01-21 06:00:00,,6,0,1,1,2019,21,21,4,27403.0,27100.0,34614.0,True,29718.348
2019-01-21 07:00:00,,7,0,1,1,2019,21,21,4,30857.0,30772.0,37149.0,True,31422.47
2019-01-21 08:00:00,,8,0,1,1,2019,21,21,4,32625.0,33033.0,38595.0,True,33879.688
2019-01-21 09:00:00,,9,0,1,1,2019,21,21,4,32629.0,33562.0,38779.0,True,34497.82
2019-01-21 10:00:00,,10,0,1,1,2019,21,21,4,32322.0,34052.0,37879.0,True,34332.35
2019-01-21 11:00:00,,11,0,1,1,2019,21,21,4,31880.0,34576.0,36887.0,True,33865.008
2019-01-21 12:00:00,,12,0,1,1,2019,21,21,4,31238.0,34926.0,36073.0,True,33788.48
2019-01-21 13:00:00,,13,0,1,1,2019,21,21,4,30809.0,35143.0,35246.0,True,33431.71
2019-01-21 14:00:00,,14,0,1,1,2019,21,21,4,30555.0,35330.0,34554.0,True,33367.656
2019-01-21 15:00:00,,15,0,1,1,2019,21,21,4,30292.0,35322.0,33994.0,True,33203.06
2019-01-21 16:00:00,,16,0,1,1,2019,21,21,4,30347.0,35497.0,33797.0,True,33215.13
2019-01-21 17:00:00,,17,0,1,1,2019,21,21,4,31281.0,36362.0,34756.0,True,33680.08
2019-01-21 18:00:00,,18,0,1,1,2019,21,21,4,33527.0,37916.0,37834.0,True,35865.652
2019-01-21 19:00:00,,19,0,1,1,2019,21,21,4,33969.0,37876.0,38945.0,True,36194.934
2019-01-21 20:00:00,,20,0,1,1,2019,21,21,4,33512.0,37157.0,38563.0,True,36019.504
2019-01-21 21:00:00,,21,0,1,1,2019,21,21,4,32614.0,36015.0,37613.0,True,35095.145
2019-01-21 22:00:00,,22,0,1,1,2019,21,21,4,31075.0,34171.0,35944.0,True,33776.28
2019-01-21 23:00:00,,23,0,1,1,2019,21,21,4,28954.0,31758.0,33707.0,True,32140.24
2019-01-22 00:00:00,,0,1,1,1,2019,22,22,4,27008.0,29602.0,31758.0,True,29544.13
2019-01-22 01:00:00,,1,1,1,1,2019,22,22,4,25625.0,28069.0,30499.0,True,28626.584
2019-01-22 02:00:00,,2,1,1,1,2019,22,22,4,24831.0,27236.0,29909.0,True,28113.422
2019-01-22 03:00:00,,3,1,1,1,2019,22,22,4,24496.0,26846.0,29772.0,True,28016.256
2019-01-22 04:00:00,,4,1,1,1,2019,22,22,4,24497.0,26925.0,29995.0,True,27970.486
2019-01-22 05:00:00,,5,1,1,1,2019,22,22,4,25164.0,27729.0,30749.0,True,28221.69
2019-01-22 06:00:00,,6,1,1,1,2019,22,22,4,27135.0,29784.0,32510.0,True,29518.787
2019-01-22 07:00:00,,7,1,1,1,2019,22,22,4,30303.0,33251.0,35221.0,True,31814.3
2019-01-22 08:00:00,,8,1,1,1,2019,22,22,4,32189.0,35069.0,36581.0,True,33974.258
2019-01-22 09:00:00,,9,1,1,1,2019,22,22,4,32172.0,34963.0,36676.0,True,34155.445
2019-01-22 10:00:00,,10,1,1,1,2019,22,22,4,32071.0,34661.0,36345.0,True,33949.477
2019-01-22 11:00:00,,11,1,1,1,2019,22,22,4,31744.0,34381.0,35484.0,True,33585.12
2019-01-22 12:00:00,,12,1,1,1,2019,22,22,4,31222.0,34056.0,34572.0,True,33510.47
2019-01-22 13:00:00,,13,1,1,1,2019,22,22,4,30520.0,33847.0,33779.0,True,33148.05
2019-01-22 14:00:00,,14,1,1,1,2019,22,22,4,29955.0,33651.0,33238.0,True,32976.04
2019-01-22 15:00:00,,15,1,1,1,2019,22,22,4,29939.0,33652.0,32997.0,True,32956.58
2019-01-22 16:00:00,,16,1,1,1,2019,22,22,4,30228.0,33881.0,33180.0,True,33068.773
2019-01-22 17:00:00,,17,1,1,1,2019,22,22,4,31198.0,34713.0,33848.0,True,33413.992
2019-01-22 18:00:00,,18,1,1,1,2019,22,22,4,33134.0,36562.0,36056.0,True,35262.637
2019-01-22 19:00:00,,19,1,1,1,2019,22,22,4,33849.0,36843.0,36577.0,True,35638.88
2019-01-22 20:00:00,,20,1,1,1,2019,22,22,4,33497.0,36289.0,35910.0,True,35396.38
2019-01-22 21:00:00,,21,1,1,1,2019,22,22,4,32878.0,35332.0,35011.0,True,34613.95
2019-01-22 22:00:00,,22,1,1,1,2019,22,22,4,31476.0,33636.0,33216.0,True,33378.83
2019-01-22 23:00:00,,23,1,1,1,2019,22,22,4,29441.0,31263.0,30928.0,True,31747.965
2019-01-23 00:00:00,,0,2,1,1,2019,23,23,4,27630.0,29132.0,28779.0,True,29221.422
2019-01-23 01:00:00,,1,2,1,1,2019,23,23,4,26322.0,27613.0,27241.0,True,28585.393
2019-01-23 02:00:00,,2,2,1,1,2019,23,23,4,25717.0,26692.0,26491.0,True,28367.627
2019-01-23 03:00:00,,3,2,1,1,2019,23,23,4,25453.0,26335.0,26167.0,True,28247.225
2019-01-23 04:00:00,,4,2,1,1,2019,23,23,4,25646.0,26342.0,26348.0,True,28374.02
2019-01-23 05:00:00,,5,2,1,1,2019,23,23,4,26534.0,27033.0,27208.0,True,28550.504
2019-01-23 06:00:00,,6,2,1,1,2019,23,23,4,28743.0,29141.0,29370.0,True,29442.457
2019-01-23 07:00:00,,7,2,1,1,2019,23,23,4,32203.0,32669.0,32728.0,True,31695.12
2019-01-23 08:00:00,,8,2,1,1,2019,23,23,4,34090.0,34176.0,34645.0,True,34368.83
2019-01-23 09:00:00,,9,2,1,1,2019,23,23,4,34242.0,33504.0,34961.0,True,34580.17
2019-01-23 10:00:00,,10,2,1,1,2019,23,23,4,34113.0,32387.0,34916.0,True,34387.35
2019-01-23 11:00:00,,11,2,1,1,2019,23,23,4,33713.0,31545.0,34556.0,True,34154.883
2019-01-23 12:00:00,,12,2,1,1,2019,23,23,4,33039.0,30784.0,33700.0,True,33858.79
2019-01-23 13:00:00,,13,2,1,1,2019,23,23,4,32552.0,30163.0,32885.0,True,33359.938
2019-01-23 14:00:00,,14,2,1,1,2019,23,23,4,32500.0,29755.0,32486.0,True,33297.36
2019-01-23 15:00:00,,15,2,1,1,2019,23,23,4,32634.0,29461.0,32202.0,True,33129.72
2019-01-23 16:00:00,,16,2,1,1,2019,23,23,4,33297.0,29650.0,32350.0,True,33538.48
2019-01-23 17:00:00,,17,2,1,1,2019,23,23,4,34688.0,30523.0,33532.0,True,34281.52
2019-01-23 18:00:00,,18,2,1,1,2019,23,23,4,36982.0,32861.0,36098.0,True,35558.207
2019-01-23 19:00:00,,19,2,1,1,2019,23,23,4,37569.0,33825.0,37343.0,True,36487.527
2019-01-23 20:00:00,,20,2,1,1,2019,23,23,4,37313.0,33589.0,37204.0,True,36466.824
2019-01-23 21:00:00,,21,2,1,1,2019,23,23,4,36650.0,32910.0,36669.0,True,35628.01
2019-01-23 22:00:00,,22,2,1,1,2019,23,23,4,35167.0,31420.0,35415.0,True,34687.02
2019-01-23 23:00:00,,23,2,1,1,2019,23,23,4,32918.0,29274.0,33300.0,True,33386.816
2019-01-24 00:00:00,,0,3,1,1,2019,24,24,4,31040.0,27182.0,31501.0,True,29495.088
2019-01-24 01:00:00,,1,3,1,1,2019,24,24,4,29840.0,25594.0,30302.0,True,29477.682
2019-01-24 02:00:00,,2,3,1,1,2019,24,24,4,29298.0,24793.0,29950.0,True,29247.88
2019-01-24 03:00:00,,3,3,1,1,2019,24,24,4,29214.0,24464.0,29944.0,True,29168.357
2019-01-24 04:00:00,,4,3,1,1,2019,24,24,4,29502.0,24499.0,30356.0,True,29197.398
2019-01-24 05:00:00,,5,3,1,1,2019,24,24,4,30469.0,25182.0,31568.0,True,29418.082
2019-01-24 06:00:00,,6,3,1,1,2019,24,24,4,32762.0,27197.0,34004.0,True,30645.973
2019-01-24 07:00:00,,7,3,1,1,2019,24,24,4,36434.0,30499.0,37689.0,True,34563.32
2019-01-24 08:00:00,,8,3,1,1,2019,24,24,4,38127.0,32370.0,39495.0,True,35334.586
2019-01-24 09:00:00,,9,3,1,1,2019,24,24,4,37416.0,32428.0,38686.0,True,35388.85
2019-01-24 10:00:00,,10,3,1,1,2019,24,24,4,36169.0,32204.0,37138.0,True,35237.773
2019-01-24 11:00:00,,11,3,1,1,2019,24,24,4,35217.0,31717.0,35561.0,True,34645.58
2019-01-24 12:00:00,,12,3,1,1,2019,24,24,4,34396.0,31267.0,34332.0,True,34237.758
2019-01-24 13:00:00,,13,3,1,1,2019,24,24,4,33706.0,30609.0,33342.0,True,33799.355
2019-01-24 14:00:00,,14,3,1,1,2019,24,24,4,33339.0,30410.0,32792.0,True,33615.76
